"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
1074,"road","Ground Passenger Vehicle","Shuttle/Pod","Bristol, South West England, United Kingdom","Europe","complete","Jul 2018.","AECOM; AXA; aimsun; Queen Elizabeth Olympic Park; Conigital; Dynniq; Loughborough University; UWE Bristol; Westfield; Burges Salm; BRL; WMG; University of Bristol; T&VS; YTL Developments; Nexor; South Gloucestershire Council","Autonomous shuttles were trialled at Filton Airfield. The shuttles operated on a closed 2.5 km runway for two weeks. The trial was part of the Capri project. ","1. <a href=https://caprimobility.com/>Link</a>; 2. <a href=https://constructionmanagement.co.uk/aecom-led-consortium-tests-driverless-pods/>Link</a>"
1075,"road","Ground Passenger Vehicle","Personal Rapid Transit (PRT)","London_UK, Greater London, United Kingdom","Europe","ongoing","Oct 2010-","Heathrow Airport; Ultra PRT Limited (formerly Advanced Transport Systems)","A personal rapid transit (PRT) podcar system was trialled and operated at Heathrow Airport. The system, comprised of 21 vehicles, operated on a 3.9 km route connecting Terminal 5 to its business passenger car park. The first trials started in October 2010 and it opened for full passenger service in 22 hours a day, 7 days a week, in May 2011.","1. <a href=https://www.heathrow.com/transport-and-directions/heathrow-parking/heathrow-pod-parking-terminal-5>Link</a>;  2. <a href=https://www.headforpoints.com/2022/04/12/heathrow-terminal-5-pod-parking-open/>Link</a>; 3. <a href=https://en.wikipedia.org/wiki/ULTra_(rapid_transit) >Link</a>"
1076,"road","Ground Passenger Vehicle","Robotaxi","London_UK, Greater London, United Kingdom","Europe","complete","Jan 2020-Feb 2023","Nissan; Connected Places Catapult; Hitachi; TRL; University of Nottingham; SBD Automotive","A demonstration of a autonomous robotaxi service was held in London. The vehicles were oeprated on he Smart Mobility Living Lab (SMLL) based in Greenwich. The vehicles were built upon a 100% electric Nissan LEAF that was connected with the SMLL's network of roadside sensors and 5G enabled data processing suite. The demonstration was part of the project ServCity.","1. <a href=https://www.servcity.co.uk/Uploads/ServCity/ServCity%20project%20completion%20Press%20Release%2017%20Feb%202023.pdf>Link</a>"
1077,"road","Ground Passenger Vehicle","Shuttle/Pod","Longyearbyen, Svalbard, Norway","Europe","complete","Mar 2019.","Applied Autonomy; Arctic Memory; Svalbard Buss og Taxi","An autonomous shuttle was piloted in Longyearbyen, a small town on Svalbard 100 kilometers from the North Pole. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://EasyMile.com/first-ever- autonomous-vehicle-operates-in- arctic-circle/>Link</a>; 3. <a href=https://www.youtube.com/watch?v=j fTwpttVCY0>Link</a>; 4. <a href=https://icepeople.net/2019/03/19/autopilot-project-shuttle-bus-comes-to-longyearbyen-for-first-ever-autonomous-vehicle-test-in-arctic-free-rides-offered-thursday-as-company-seeks-longer-routetest-period/>Link</a>"
1078,"road","Ground Passenger Vehicle","Shuttle/Pod","Luxembourg, Luxembourg, Luxembourg","Europe","complete","Sep 2018-Aug 2019","Navya; Republic and Canton of Geneva; University of Geneva; Transport Publics Genevois (TPG)","Two autonomous shuttles were operated by SLA in Pfaffenthal, a neighbourhood of Luxembourg City situated in the Alzette valley. This deployment site route connected a residential area with the train and funicular station as well as with the panoramic elevator, that goes up to the city of Luxembourg. The shuttles operated in multiple traffic situations including a busy inner-city area full of cyclists and pedestrians. These services were offered on Tuesdays and Thursdays between 12:00 and 16:00 and between 16:45 and 20:00 and between 10:00 and 21:00 during Saturdays and Sundays. Contern was one of the pilots demonstrated as part of the AVENUE project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://luxembourg.public.lu/en/actual ites/2018/09/21- cityshuffle/index.html>Link</a>; 3. <a href=http://www.revue.lu/der-pionier- bus/>Link</a>; 4. <a href=https://h2020- avenue.eu/content/luxembourg-site- description>Link</a>; 5. <a href=https://h2020-avenue.eu/portfolio-item/luxembourg/>Link</a>"
1079,"road","Ground Passenger Vehicle","Shuttle/Pod","Luxembourg, Luxembourg, Luxembourg","Europe","planned","Jun 2023-","Luxembourg Railways (CFL); Ohmio Automation","It is planned that Ohmio will operate two autonomous shuttles in Luxembourg in 2023. The shuttles will be operated on behalf of the national railway company CFL. The vehicles will start by making short trips near a train station to transport passengers to nearby destinations in busy areas. Before their launch, the automated vehicles need to undergo more testing, first on a closed circuit in the village of Bissen, then on a 3 km journey (outside public routes) in a CFL terminal in Bettembourg.","1. <a href=https://www.luxtimes.lu/luxembourg/kiwi-bus-first-to-hit-the-luxembourg-road-with-no-driver/1341560.html>Link</a>; 2. <a href=https://delano.lu/article/self-driving-shuttle-buses-com>Link</a>"
1080,"road","Ground Passenger Vehicle","Shuttle/Pod","Lyon, Auvergne-Rhone-Alpes, France","Europe","complete","Nov 2019-Oct 2022","Keolis; Navya; Olympique Lyonnais","A demonstration of autonomous shuttles took place in Lyon from Nov 2019 to Oct 2022. The demonstration served passengers in the Groupama Satdium Area including from hotels, medical and recreation centres, and office buildings. The service operated from 0830-1930 on a 2.6km fixed route. This service operated from November 2019 until March 2020 when the service was stopped due to COVID-19. The service was resumed between Sep 2020-Mar 2021. By February 2021, a new tramway had been introduced and the evolving mobility needs in the area meant that the autonomous buses were no longer sufficient to meet the demand. It was then decided to extend the route to 3.5km but above all to move from a fixed route service to an on-demand transport service, which offers a complementary option to the conventional public transport offer. This service was available from April to October 2022 by reservation via a smartphone application. The operation was carried out from Tuesday to Saturday, from 1200 to 2000. This demonstration was part of the AVENUE project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://h2020-avenue.eu/portfolio- item/lyon/>Link</a>; 3. <a href=https://h2020-avenue.eu/wp- content/uploads/2019/04/h2020-avenue-deliverable-d2.16_-final.pdf>Link</a>; 4. <a href=https://h2020-avenue.eu/wp-content/uploads/2022/10/Operational-data-summary-KEOLIS.pdf>Link</a>"
1081,"road","Ground Passenger Vehicle","Shuttle/Pod","Lyon, Auvergne-Rhone-Alpes, France","Europe","complete","Oct 2016-Nov 2016","Renault Trucks; Navya","An autonomous shuttle was piloted for employees of Renault on their industrial site at Saint Priest.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://navya.tech/wp-content/uploads/2017/09/NAVYA_B rochure_Print_EN_Website.pdf>Link</a>; 3. <a href=https://corporate.renault- trucks.com/en/press-releases/2016_14_11_renault_trucks_celebrates_the_100th_anniversary_of_its_lyon_site.html>Link</a>"
1082,"road","Ground Passenger Vehicle","Shuttle/Pod","Lyon, Auvergne-Rhone-Alpes, France","Europe","complete","Sep 2016-Mar 2020","Keolis; Navya","An autonomous shuttle was piloted on the banks of the River Saone in the Confluence eco-district. The shuttle operated on a 1350 m route with 5 stops. The route started at the shopping centre and ended at the southernmost point of the district. Two vehicles operated from Mon-Sat 0730-1900.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://navya.tech/wp-content/uploads/2017/09/NAVYA_B rochure_Print_EN_Website.pdf>Link</a>; 3. <a href=https://www.keolis.com/en/media/ne wsroom/latest-news/navly-first- public-transport-service-by- autonomous-electric-shuttle>Link</a>; 4. <a href=https://www.keolis.com/en/media/ne wsroom/latest-news/successful-first- year-world-first-conducted-by- keolis-and-navya>Link</a>"
1083,"road","Ground Passenger Vehicle","Shuttle/Pod","Manchester_UK, North West England, United Kingdom","Europe","complete","Dec 2021.","Westfield Technology Group; Manchester City Council; Transport for Greater Manchester; Cisco, Stockport Council; Manchester Metropolitan University; Harper Adams University","Autonomous pods were trialled at Heaton Park, Manchester. The pods built by Westfield Technology Group were used to transport visitors from Heaton Hall and down past the lake. The trial was part of the 5M Innovate UK government grant, which is being staged in cooperation with Transport for Greater Manchester (TfGM). The trial operated in the park from 6-10 December 2021.","1. <a href=https://propermanchester.com/trending/futuristic-self-driving-pods-have-arrived-at-heaton-park/>Link</a>"
1084,"road","Ground Passenger Vehicle","Bus","Manchester_UK, North West England, United Kingdom","Europe","complete","Mar 2019.","Stagecoach; Transport Scotland; Alexander Dennis; Fusion Processing Ltd; ESP Group","An Enviro200 MMC, built by bus manufacturer Alexander Dennis, was equipped with radar, optical cameras, LiDAR, and ultrasound sensors to enable self-driving capability. The vehicle is a full-size, single-decker bus. The bus was subjected to a series of technical trials at Stagecoach Manchester's Sharston depot in March 2019. Tests undertaken by the bus involved parking in a designated space, driving around the depot and through the bus wash. These trials were conducted as part of the the CAVForth pilot which received 4.35million in part funding from the UK Government's Centre for Connected and Autonomous Vehicles (CAV).","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.cnbc.com/2019/03/20/u ks-first-self-driving-bus-begins- trials.html>Link</a>; 3. <a href=https://travelandynews.com/uk- stagecoach-self-driving-bus-trials/>Link</a>; 4. <a href=https://en.wikipedia.org/wiki/CAVForth"
1085,"road","Ground Passenger Vehicle","Shuttle/Pod","Manchester_UK, North West England, United Kingdom","Europe","complete","Nov 2017-May 2020","Westfield Technology Group; Transport for Greater Manchester","Two fleets of autonomous pods were trialled in Manchester. Shuttles built by Westfield Technology Group were used to transport passengers to the airport from the train station in the adjoining town of Stockport throughout December 2019 and January 2020. The trial was part of the 5M Innovate UK government grant, which is being staged in cooperation with Transport for Greater Manchester (TfGM).","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://space.uitp.org/initiatives/project-synergy-manchester-av-uk>Link</a>; 3. <a href=https://www.tu-auto.com/electric-pod-avs-trialed-in-manchester/>Link</a>"
1086,"road","Ground Passenger Vehicle","Shuttle/Pod","Marche-en-Famenne, Wallonia, Belgium","Europe","complete","Sep 2019.","Vias institute; FOD Mobility and Transport; Bestmile","Vias institute & FOD Mobility and Transport conducted a test involving Navya and EasyMile autonomous shuttles during the salon Smart City Wallonia. Both shuttles were coordinated using Bestmile software.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 3. <a href=https://mobilit.belgium.be/nl/nieuws/nieuwsberichten/2019/een_nieuwe_stap_genomen_de_ontwikkeling_van_autonome_shuttles>Link</a>"
1087,"road","Ground Passenger Vehicle","Shuttle/Pod","Mechelen, Antwerp, Belgium","Europe","complete","Jun 2022-Aug 2022","VIL; UPS; bpost; ECOkoeriers; Eurocities; Mechelen City","A trial of autonomous shuttles was conducted on public roads in Flanders between 13 June and 12 August 2022. The shuttle can transport up to 8 people as well as postal packages. The vehicle  part of our Cargohitching Mechelen Trial  will cover a 2.5-kilometre route.  It follows the Schalinhoevedreef, the Generaal De Wittelaan and the Oudebaan, and completes the loop in around 15 minutes. Employees of the companies along the route can board the vehicle at various stops and use it to get to their workspaces. In addition, companies and private individuals can drop off or pick up postal parcels from bpost in the shuttle. Anyone was able to can get on and ride along at any stop every working day between 11 am and 6 pm. ","1. <a href=https://ulaads.eu/first-autonomous-shuttle-on-public-roads-runs-in-the-ulaads-mechelen-trial/>Link</a>; 2. <a href=https://ulaads.eu/cargohitching/>Link</a>; 3. <a href=https://www.eltis.org/participate/events/towards-zero-emission-last-mile-deliveries-mechelen-spotlight>Link</a>; 4. <a href=https://cordis.europa.eu/project/id/861833>Link</a>; 5. <a href=https://eurocities.eu/latest/put-on-your-slippers-zero-emission-deliveries-are-here/>Link</a>"
1088,"road","Ground Passenger Vehicle","Shuttle/Pod","Mechelen, Antwerp, Belgium","Europe","complete","May 2018.","VIL; City of Mechelen; ACP","An autonomous shuttle drove through the Bruul, the busiest shopping street in Mechelen, on a Friday afternoon at 7-8 km/h. The test in Mechelen was carried out as part of the Autonome Logistic Electric Units for Cities (ALEES) project. This project started in 2017 and investigates the possible role that self-driving vehicles can play in logistics processes in the city. In addition to the city of Mechelen, VIL works in ALEES with the port of Antwerp and various logistics service providers.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.easymile.com/alees- project-autonomous-logistics- electric-entitities-for-city- distribution/>Link</a>; 3. <a href=https://www.iml.fraunhofer.de/en/ne ws_archiv/alees---autonomous- logistics-electric-entities-for-city- distribu.html>Link</a>; 4. <a href=https://www.zelfrijdendvervoer.nl/sp ecials/2018/05/30/autonoom- voertuig-biedt-oplossing-voor- winkeldistributie-mechelen/>Link</a>; 5. <a href=https://vil.be/project/alees/>Link</a>"
1089,"road","Ground Passenger Vehicle","Shuttle/Pod","Meyrin, Geneva, Switzerland","Europe","complete","May 2018-Feb 2020","TPG (Transports publics genevois), MobileThinking, BestMile; IOKI, University of Geneva","Transport publics Genevois company (TPG) provided an autonomous shuttle service in Meyrin, a suburban industrial and residential commune of Geneva with more than 25000 inhabitants. The service, in the form of a conventional line called the Xa line, was perfectly integrated within the TPG networks, operated on a high frequentation public roadsitinerary and has beenserving some regular passengersduring peak hours. Due to major works on its route, the service ended in February 2020. This pilot was part of the AVENUE project. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://bestmile.com/tpg-launches- first-autonomous-service-in-geneva- managed-by-bestmile-platform/>Link</a>; 3. <a href=https://h2020-avenue.eu/portfolio- item/geneva/>Link</a>; 4. <a href=https://h2020-avenue.eu/portfolio-item/geneva/>Link</a>; 5. <a href=https://www.tpg.ch/en/about-us/tpg-today-and-tomorrow/innovation"
1090,"road","Ground Passenger Vehicle","Private Car","Milton Keynes, South East England, United Kingdom","Europe","complete","Apr 2018.","Jaguar Land Rover; Tata Motors European Technical Centre","Jaguar Land Rover and Tata Motors European Technical Centre demonstrated their self-driving systems in a higher speed suburban area of Milton Keynes in April 2018.","1. <a href=http://www.ukautodrive.com/wp-content/uploads/2019/05/UK-Autodrive_Final-Report_May-2019.pdf>Link</a>"
1091,"road","Ground Passenger Vehicle","Shuttle/Pod","Milton Keynes, South East England, United Kingdom","Europe","complete","Mar 2018-Oct 2018","Arup; Milton Keynes Council; RDM Group; Thales; Connected Places Catapult; Open University","Aurrigos self-driving pods have been undergoing trials on pavements in Milton Keynes: As part of the UK Autodrive project, Milton Keynes Council has been working with Aurrigo to test out a new first/last mile transport solution for local people, shoppers and visitors to Milton Keynes. Up to 15 pods  capable of travelling up to 15 miles per hour and lasting up to 60 miles off one charge  have been operating in the city centre from Central Railway Station. UK Autodrive, which is funded by Innovate UK, is an ambitious three-year project that trialled the use of connected and self-driving vehicles on the streets of Milton Keynes and Coventry.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.ukautodrive.com/pods-provide-a-first-last-mile-solution-in-milton-keynes/>Link</a>; 3. <a href=http://www.ukautodrive.com/wp-content/uploads/2019/05/UK-Autodrive_Final-Report_May-2019.pdf>Link</a>"
1092,"road","Ground Passenger Vehicle","Private Car","Milton Keynes, South East England, United Kingdom","Europe","complete","Oct 2018.","Jaguar Land Rover; Tata Motors European Technical Centre","Jaguar Land Rover and Tata Motors European Technical Centre demonstrated their self-driving systems in Milton Keynes in October 2018 as part of UK Autodrives final multi-vehicle demonstrations. Both sets of cars negotiated mapped stop signs, traffic lights, roundabouts, intersections, and pedestrian crossings.","1. <a href=http://www.ukautodrive.com/wp-content/uploads/2019/05/UK-Autodrive_Final-Report_May-2019.pdf>Link</a>"
1093,"road","Ground Passenger Vehicle","Shuttle/Pod","Neuhausen am Rheinfall, Schaffhausen, Switzerland","Europe","complete","Feb 2018-Jan 2020","Swiss Transit Lab;  Verkehrsbetriebe Schaffhausen (VBSH); ETH Zurich; Amo-tech;  Navya","An autonomous shuttle was piloted in Neuhausen am Rheinfall. Shuttle services operated on a 2 km route between Industrieplatz and Neuhausen am Rheinfall Zentrum. The service initially made 4 stops. In June 2019, the route was extended to the Rhine Falls basin with four additional stops. The pilot was operated as part of the AMoTech  Route 12 project (Pilotprojekt VBSH Neuhausen am Rheinfall) funded by the Federal Roads Office (FEDRO/(Bundesamt fr Strassen  ASTRA)).","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.amotech.ch/en/showroo m/projekt-linie-12>Link</a>; 3. <a href=https://www.amotech.ch/pdfdocs/nah verkehrs- praxis%E2%80%93ausgabe7_8- 2018-interview.pdf>Link</a>; 4. <a href=https://www.swisstransitlab.ch/en/projects/line-12//>Link</a>; 5.<a href=https://www.amotech.ch/en/references>Link</a>; 6. <a href=https://www.research- collection.ethz.ch/handle/20.500.118 50/282577>Link</a>; 7. <a href=https://www.semanticscholar.org/pap er/How-technology-commitment- affects-willingness-to-a-Wicki- Guidon/2d81e57abc73317a423f0ed4 6fce8d04ebb5d3c8>Link</a>; 8. <a href=https://www.research-collection.ethz.ch/handle/20.500.118 50/339708>Link</a>; 8. <a href=https://www.astra.admin.ch/dam/astra/de/dokumente/abteilung_strassennetzeallgemein/zwischenbericht_vbshlinie12.pdf.download.pdf/2018-09-07%20VBSH-AMoTech_Zwischenbericht_Linie_12_--_August_2018.pdf>Link</a>"
1094,"road","Ground Passenger Vehicle","Shuttle/Pod","Noordwijk, South Holland, Netherlands","Europe","complete","Oct 2019-Sep 2021","Arriva; Municipality of Noordwijk; Municipality of Katwijk; Vialis; Future Mobility Network; Rebel Automated Shuttles; Navya; Province of Zuid-Holland; Dutch Automated Mobility","An autonomous shuttle was piloted in Noordwijk. In the first phase, the shuttles operated at the ESA-ESTEC. The ESTEC was selected because it is a controlled private environment with cars, bikes, pedestrians and roundabouts found on public roads. In the second phase, the shuttles ran on a public road to and from ESTEC to the Schorpioen bus stop. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.omroepwest.nl/nieuws/3732849/ESTEC-personeel-met-zelfrijdende-shuttles-naar-het-werk>Link</a>; 3. <a href=https://www.esa.int/ESA_Multimedia/Images/2019/10/Autonomous_shuttle_named>Link</a>; 4. <a href=https://urbanmobilitysystems.nl/en/esa-estec-autonomous-project/>Link</a>; 5. <a href=https://thefuturemobility.network/en/project/esa-estec/>Link</a>"
1095,"road","Ground Passenger Vehicle","Private Car","Nuneaton, West Midlands, United Kingdom","Europe","complete","Oct 2016-Nov 2017","Horiba Mira; Jaguar Land Rover; Tata Motors European Technical Centre","Jaguar Land Rover and Tata Motors European Technical Centre began trials of autonomous vehicles on the closed-off roads of the HORIBA MIRA proving ground, before moving out into fully open public roads in the host cities of Coventry and Milton Keynes. ","1. <a href=http://www.ukautodrive.com/wp-content/uploads/2019/05/UK-Autodrive_Final-Report_May-2019.pdf>Link</a>"
1096,"road","Ground Passenger Vehicle","Shuttle/Pod","Oristano, Sardinia, Italy","Europe","complete","Jul 2014-Aug 2014","Robosoft; University of Rome; Municipality of Oristano; ARST; Systematica MLab of Cagliari","Two autonomous shuttles were piloted on a 0.81 mile beachfront rout along the Sea Front Promenade. The vehicles travelled along 1.3km route with 7 stops. The vehicles operated mixed traffic sharing the route with pedestrians and cyclists. There were no lane markings or barriers on the route. The Oristano system ran the shuttles in two four-hour shifts each day. Oristano was one of seven cities were autonomous shuttles were demonstrated as part of the CityMobil2 project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.fotovoltaicosulweb.it/guida/primi-autobus-senza-conducente-a-oristano-city-mobil-2.html>Link</a>; 3. <a href=https://cordis.europa.eu/docs/results/314/314190/final1-final-publishable-report.pdf>Link</a>; 4. <a href=https://www.nrel.gov/docs/fy16osti/65363.pdf>Link</a>; 5. <a href=https://krex.k-state.edu/bitstream/handle/2097/38906/AliciaHunter2018.pdf?sequence=5>Link</a>"
1097,"road","Ground Passenger Vehicle","Shuttle/Pod","Oslo, Oslo, Norway","Europe","complete","Dec 2019-Nov 2020","Oslo Municipality; Norwegian Public Roads Administration; Holo; Ruter; Institute of Transport Economics (TI); Navya","An autonomous shuttle was piloted in Oslo. The shuttle service traveled from Ormya, an island in the municipality of Oslo, over a bridge which crosses over the strait Ormsundet. The shuttles connected residents and visitors on the islands with the other forms of public transportation. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://ruter.no/en/about- ruter/reports-projects- plans/autonomous-vehicles/>Link</a>; 3. <a href=https://www.toi.no/autobus/>Link</a>; 4. <a href=https://storymaps.arcgis.com/stories/67f751b5e5b54db092ea7af3f1837699>Link</a>"
1098,"road","Ground Passenger Vehicle","Shuttle/Pod","Oslo, Oslo, Norway","Europe","complete","Jun 2020-Sep 2020","City Environment Agency of Oslo Municipality; Norwegian Public Roads Administration; Public Transport Authority for Oslo (Ruter); Halo; Research Council of Norway; TI  Institute of Transport Economics","A pilot of autonomous shuttles in Oslo investigated V2X (vehicle-to-infrastructure) in the Kongens Gate area from June-Sep 2020. The aim of this project was to test equipment that would allow the shuttles to communicate with traffic lights. If successful onboard operators would no longer have to take over in crossings with traffic lights. The 1.4 km route was part of line 35 from Vippetangen up Kongens gate to Christiania Torv and back. The pilot is part of a larger smart mobility program called 'Smarter transport in the Oslo region (STOR)'.  ","1. <a href=https://www.letsholo.com/oslo>Link</a>; 2. <a href=https://www.toi.no/getfile.php?mmfileid=55332>Link</a>; 3. <a href=https://storymaps.arcgis.com/stories/67f751b5e5b54db092ea7af3f1837699>Link</a>"
1099,"road","Ground Passenger Vehicle","Shuttle/Pod","Oslo, Oslo, Norway","Europe","complete","May 2019-Nov 2019","City Environment Agency of Oslo Municipality; Oslo Municipality; Norwegian Public Roads Administration; Holo; Ruter; Institute of Transport Economics (TI); Navya","Two Navya Arma AV shuttles operated on a 1.2 km stretch of road along the waterfront in Oslo city center from the town hall (Kontraskjaret) to Vippetangen from 20 May-1 November 2019. The shuttle is a SAE level 3 vehicle, running with a maximum speed of 18 km/h. Near the town hall, which is a shared space area, maximum speed was 57 km/h. The shuttle can have up to 15 passengers (11 seated, 4 standing) including the safety steward, but only seated passengers were allowed in the Oslo pilot. The route consisted of different traffic environments. The beginning of the route, by the town hall, is a pedestrian zone allowing for cycling but not for normal motor vehicle transport. Further on, the AV shuttle travels through a typical shared space area where all types of vehicles are allowed, but traffic is dominated by cyclists and pedestrians. The shuttles ran from 8:00 AM to 8:00 PM every day of the week. The pilot is part of a larger smart mobility program called 'Smarter transport in the Oslo region (STOR)'. The program is undertaken in collaboration between the City Environment Agency of Oslo Municipality, the Norwegian Public Roads Administration, and Ruter, the Public Transport Authority for Oslo. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://ruter.no/en/about-ruter/reports-projects-plans/autonomous-vehicles/>Link</a>; 3. <a href=https://norwaytoday.info/news/oslos-first-bus-route-with-driverless-bus-opned/>Link</a>; 4. <a href=https://www.ovmagazine.nl/wp-content/uploads/2019/05/NO_Report_RUTER_Frokostmoede-410-gecomprimeerd.pdf>Link</a>; 5. <a href=https://www.toi.no/autobus/>Link</a>; 6. <a href=https://storymaps.arcgis.com/stories/67f751b5e5b54db092ea7af3f1837699>Link</a>; 7. <a href=https://www.letsholo.com/oslo>Link</a>; <a href=https://www.sciencedirect.com/science/article/pii/S2590198223000283?via%3Dihub>Link</a>; 8. <a href=https://storymaps.arcgis.com/stories/67f751b5e5b54db092ea7af3f1837699>Link</a>"
1100,"road","Ground Passenger Vehicle","Shuttle/Pod","Paris_FR, Ile-de-France, France","Europe","complete","Apr 2018-Jul 2018","Keolis; Navya","An autonomous shuttle was piloted at Roissypole, the business district of Paris's Charles-de-Gaulle Airport. The shuttle operated on a 700 m route that connected the RER train station to the Groupe ADP's headquarters. As part of the pilot, the road infrastructure system that operates traffic signals was used to communicate dynamically with the shuttles. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://navya.tech/en/the- autonomous-shuttles-are-in-service- at-paris-charles-de-gaulle-airport/>Link</a>; 3. <a href=https://navya.tech/en/press/groupe- adp-launches-the-first-trial-of- autonomous-shuttles-at-a-french-airport/>Link</a>"
1101,"road","Ground Passenger Vehicle","Shuttle/Pod","Paris_FR, Ile-de-France, France","Europe","complete","Jan 2017-Apr 2017","RATP Group; EasyMile","An autonomous shuttle was piloted on the Charles de Gaulle bridge. The shuttle operated on a 250 m route in a dedicated lane. The shuttle operated between the Gare dAusterlitz and Gare de Lyon railway stations. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.ratp.fr/en/groupe-ratp/newsroom/mobility-news/driverless-shuttlesratp-group-announces-new-experiments-after>Link</a>; 3. <a href=http://aroundtherings.com/site/A59 718/TitleVery-Promising-Results-for-Autonomous-Shuttles- Experimentation-on-the-Charles-de- Gaulle-Bridge/292/Articles>Link</a>; 4. <a href=https://www.wired.com/2017/01/tres-dinky-self-driving-shuttle-nudges- paris-future/"
1102,"road","Ground Passenger Vehicle","Shuttle/Pod","Paris_FR, Ile-de-France, France","Europe","complete","Jul 2017-May 2019","Keolis; Navya","An autonomous shuttle was piloted at Paris's La Defense business district. The shuttle operated on a 2000 m route. The pilot was initially planned for 6 months.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.keolis.com/en/media/ne wsroom/press-releases/keolis-starts- operation-autonomous-electric- shuttles-defense-paris>Link</a>; 3. <a href=https://space.uitp.org/initiatives/paris-la-defense-av-france>Link</a>; 4. <a href=https://innovationorigins.com/self- driving-buses-paris-ends-experiment-after-two-years/>Link</a>"
1103,"road","Ground Passenger Vehicle","Shuttle/Pod","Paris_FR, Ile-de-France, France","Europe","complete","Nov 2017-Jun 2022","RATP Group; EasyMile","An autonomous shuttle was initially piloted between the station Chteau de Vincennes (metro line 1) and the Parc Floral de Paris (12th district in Paris). The shuttle route was 2000 m in total. Since the commencement of the service, another 6 km were added.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.ratp.fr/en/groupe- ratp/new-types-mobility/new-forms- mobility-adapting-a-changing- society>Link</a>; 3. <a href=https://www.apur.org/en/our-works/driverless-vehicles-what-their- future-paris (in maps to download) >Link</a>"
1104,"road","Ground Passenger Vehicle","Shuttle/Pod","Paris_FR, Ile-de-France, France","Europe","complete","Sep 2017-Dec 2017","Caisse des Dpts; Icade; Transdev","An autonomous shuttle was piloted on an open road in Icade Park of Orly-Rungis. The shuttle operated on a 1250 m route for employees of Rungis Business Park and connected them to the Augusta, Robert Schuman and Gustave Eiffel stations","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.transdev.com/wp- content/uploads/2018/05/Yearbook-1.pdf>Link</a>; 3. <a href=http://www.mobilicites.com/011- 6457-Transdev-experimente-un- service-de-navette-autonome-en-voie-ouverte-a-Rungis.html>Link</a>"
